2893112f1ab9025a864c7ec56bcff2f7 d9bc66ee5bc0c6f52388342cf9916124 0
06a7b359c74af7781084aebdccc8464a 77de7410912595eaf745c3940b9cc6a4 1
4c000bfa32b043d6047a32567fce71f5 eca6d1334d5ff713b2a1244af95ccfae 0
ba346ecb040447829d128c3330df2620 91379d1a17a84e32a91d5678e921e805 1
605942659fb51278bc0507bc8795f3d6 02728caf481bd011501efa88691b1a56 1
03a14c0e762729901457ae5f9a0863cc 4b9c0724d4992bf96468f714d445ab8e 0
398fadd4cfd226dc8ebc9a91b620572b 95af7eb97f9487775b1c914b1c899735 1
9fd3280a54ca76ede3ba390947bc8a99 2d1dcff4dac5511ccd2ef00d49548b6c 0
9bf8ba746c0c2db8e9a4d6ab3d32d638 2b7cb5266ef0aaf7fe0029b698e532c7 1
724558491dc9449c877b90be83d338f2 d5a338d78ff5989eb85372728b352e22 0
9a3558caccd565d9c394ec9acc4e71ca 1c0dbcdbc78749a0b97105817f54864f 1
0f42e112bd00d187ce023a882ff7fcb6 b32b5834feb356fe528a9184676071e6 1
a87393d6b641e260c9ba82ec21419b44 09278111dcb9168e8d07a049de0bf276 0
cee1e38a5e06117b6bd1b8e2632887a0 01e09cd6f2fc1f2ff2edd709b2027048 1
79651466a8f84dae4af18320682fa942 98978c2034ce3d25c9be24ebf98ad4ce 0
2e6abdafd33fd7da5c034be0a0840d1c 5a469764d53749c2acab5cc033aff3f7 1
9dc59fb54336d16a0000214b8f98a16f ca008dbf5475b696fbf4a35d2ad96d0f 0
458a82617b3dc7649b0df734f980f9c1 01c6d71303439409459eaf09ec805283 1
e74d1724b8896523e2acd453340e892a 7a0bfe4d2a79925a0434e915e8137d93 1
223f88ee7a6a1a760e40804a7b2cb2b5 572279dce234faf2208d270d7cf13168 1
f88aa6d3bc2a7457ae5c91ac1500d244 fee729b789b4cfd7833b838abfdf963f 0
a2afb90d1d9dc6376bd58212fc687315 e2929a5a019fdb4814f2ca5925f28d8d 1
e7d39f36f6e98b33107d6a6caf96a5d5 cb433382a152ca990a133ec86a389b7d 1
0f739eeecb574f57efc5bfede08fc6f7 56c0dd1e484a71666d7b7f6aee583847 0
7cbd86fb83e1157dccab649836d7ad5a bb68924864266dc07d7107eba4ac1510 0
3cfac24b5035e028d33550c8cb992b30 91ef11057e8d1df3060b31700f46425b 0
46363c5198ec68525cdd2a5af77e0e8a 0a46ac06d8cba611b854e6a3ff711061 0
61d21509a872f5d716855efdaec7d33c 2a3d3de6b16fb2e6104b3c1de875045a 1
be56713a87e3f49b91af7822ce6464e5 7949bfdcb8fa18cdeaa134234705a6d6 0
a515a4aad7dc6e596a94ddceaebae7b1 351f343e6d66fa8da159fc63c684aa6b 1
dc450e9b1f7a5ad481e875b4560dadd7 58f9a3696c58ac331710814030907ba5 1
b2967e64a9208a75b70c64633e95ba07 fe48ef4a5a6cbe69822935100608e13a 1
3f7f7e890a6799ec5df10676e0964421 deeae823a2a489302126d4c4eaadf462 0
8d122f136b27d6fe156aa2e2059f4ede ba67e29465290abab7861ef22ad87cab 0
a4f45edbec2fd0117395c8266c0c8585 ad01a7903f17a825361a585b480fa14b 0
e617d870630361614bf5f6b57340be08 d926b950d67017aeb0e965cfa3c15b32 0
5ae66968be34092d2d009a1f014a392c 1b105867489fb0819445e570c38db787 0
a1892bc83c0aaf3fed6c7b81ad3591bb 7aae84d5e23d98d5fb6c1aa1e3c82430 0
6d077938a55461e1f6bf696fd308af6e 50a8ca7f0b49ba3cb4cbc06c8f05b2ac 0
6fb2f838e0ff021ce54dfba780a268ac 2853d5247a4d6ecae8b2c5d5b1581f56 1
e3ea67a56ade0243c3fb577f73c37d88 312cc19bf98aa0eb52136216406c237c 0
541f72c8a72e51919ffbd0e8618b35c2 f3a4e1ae0b4dd2ee7df6734ab85b743f 1
d57525efcf09e061b4d8bf5ba9cc12bb d56d335e9a3a22aa2b11fbe48c3a9b34 1
14a1626bf597986a596500898be09380 7dff0695d5e9fb6a0772864d806eb427 0
3fb89868095c8aa6c0f0e7c948c2cc0c e509790a59d05d3c34b0128197368f7f 1
687cfc955ffe5c3fa795c1f0ea81c2bf 047b3f183dac8d0a2fcc1c7e539a84a4 1
f4c27a59de155553a2a363df359aa7ad 34c8de6983bc0773305583068d787396 0
20f75fd0914e78cd74048a5608d0fd89 d874b84ae0908c7f78f0f1197ae783fc 1
c0ec9d6d1201a7f837539a86b997cea0 57c481f6033548047ab5fa38a2aacd66 0
cdc8d193b0beeacd55b3656aed35c6e4 c7c10b53c7815c6b080901f8601819dc 0
fd917be1a4677ffbdebf99fd50c2502b 2cb25307b8951052017053307d0d20ba 1
801e26fc41a6a5810bbafa258d081574 8f4696551db61a7a6fcd6f06c82e5e7a 0
00e5e5e9117cddbea0d4362b82b8406c 350ddfa88e02db79cba93eaeaf97f087 0
89df7b8f05558ce63d8d6bfa3ef7ff0f 27028af51fcac69c395a3d87bf7bc075 1
89b412c76aaefaa5a807d3e35246b32d 09fa6cc4bae543d58004ca0f1cdae422 0
43e10d38eeec2712e9bb8393f8b703de d687e090bd7275a5127f3a7c9e58d4f6 1
207359db26062cade90415a69e24f6ba 2459b52d96052ada2f29f09f5ef1fe49 1
0f739eeecb574f57efc5bfede08fc6f7 9777630120a36a23bcd597daa9662fa7 0
b205365f8985d3055eb9dbac532566ca ac18eb1d277007c7fdeabeabeac0a105 0
97c20713550b8e0a9d3d9961c99a25be f0fc9f170201176f8540321fe7268440 0
5fb0d5fe9df0ac60396594ed8d3d8dac 791b4e0f97301d970ee4305fb3013cdc 1
9a5b69c6d509d9e78d65a17fd77161a4 7170e278780712c8d279db9628e4aac6 0
46363c5198ec68525cdd2a5af77e0e8a 9633ec1432b4c61ce84ffe3c094030cb 0
b947ca41000a164f1daf1b4529623c2c 20fe383c39e5f6360910280a50cd1e2d 1
6ce2ea689783c06a1ca11668c4a24caa 8f18f7df4063bc3507d87c4fad9eefd1 1
71b118b2a2c6c87ea189b1341d2b068e bc51c0a48eb5d5c859670f5c1f5f1aa6 0
e62d7aac7fa1792556e52d3cba2de36a 156c677cb7efe3b5bbc2f70e34625edc 0
6f8a7344045909f59817a1e49f65f7b6 b6426db54b71e4118e8e3760c7748a6e 1
53fcf61d8aa5d6a4ae18124a87af30c8 5accc9a0f2e366b7bc1bb9eec0a6f950 1
ac839d83ee795f2c85c4e4cf7b70b92f 917140784de509eb6043c59cd7dd6c7a 1
05e74126f10c2a0cce81e6f55e14c13a 760a172d7c1b96f07da0c0a71e18975b 1
512ec65ee7ded01bceb7a63b13a56018 9b22a57582c730078cb3c0985f55aa4b 1
9484102f5d713c70f7ad10c396c19a4d 465bf5adb779a8a5171bafeb6983f460 1
5091b663daa540493a2fae1061df7328 19246cc8bf905f386f480a0f3a1a4667 1
240c1a03c0d1498fc4167684fd8dd826 7d5a04bb87465edf2695c8adc19d2e7b 0
5533349f35c3f5d609219d661023eaa2 84e3a265ea1c2ac0bbdc949bbb48b77f 1
793264731163a8e64ea498083800eae2 4b1169de0923dbd5fa25b19eb860ce9e 0
b31bf57e684402517d0586f3d2eda230 f55c9a3bd2ea526da9a964babf8e7399 1
772fe42e82a3d1dbb81edf1537638a26 c3c35f89664f2d90161b6705d3912145 0
d313962863e9e30979c9a0ad1fa3e159 7930b619ff3de50ecb6a10aea961fe3d 0
b5c5b19851fc12b6712cbaf70b3dfa30 ddbd9ec9997b753a72fc911f6c6d412e 0
dcedd036d398ed0a05adf704408a59d3 5472865afc2431de7e6e93d2ad05627f 1
cfb6eb84a976badc67090f5f2f6fbe93 9b9facb96d198be8872ef6fab16ed3b4 0
a179778cdf5b857c0fa92f5c8229e385 dc1078747cb3b11e546ca3ccdad24215 1
06a7b359c74af7781084aebdccc8464a 4bc4a412ff6c67e651200938549bed0b 1
b9963ea67a68d8ff33d3311c8a347c01 bbd4da45934f59e464c7b79f4521e3a9 1
fdbbb29b12deb17afded41a7ba36e450 58ea62e82fd2b4c66f44b7e4c94375c6 0
05f044507dd62bd4e1b15a78c4eb0763 1482640c9ed514c7d68d16e7975f760e 1
f23970ce8d49eb1d4c06256df93c3d32 195a33e949f2765f82d164f7f8223213 1
de7a2f59c6b5c3493c26e724da839433 5bac157447cd761cf49592d00ffcdd98 1
7207ba0fbc9cebb98050a396e046bc34 066df5a149cd89b90ce262abddd3695f 0
a17597b5f09b0847efb2216987fd7a16 32d722d99596d539b8eedfd9d86a8726 1
9979d096abbe0b24e9e67a0e271c065d ca52e1cd4f397487a08020e3f7cd8d57 1
8af022486dda9f201ead4bdb4938ac60 f2fef8b40d9785b4a58f2ba76ecde9cc 0
4cb0c2d98eef67831d7e8aa37089f88f d756d78657232e02907027fc7063241d 1
090c02b36de2cbe7167c88a8c9cc7768 1966c6e946ea1334fb2c8d2c7fb087fe 0
d340e72f594fce9300574d031920438e e225b8ebe2af93a6578379b38b9e744d 1
a8f4ab5067af7fab142674936bb0d801 aef882dff88516e6cea14e24cc30a2c1 1
59b089fa54b1e56a9704d365748b2af5 1f540658d2166f2865edd95a1734c2a9 0
7c8bc07978c8c572057f3e12ecf6dfd0 6e8803c6a5872dbe01647f20987c033c 1
f5b841a5aad5911ef23aae8fd2321c5b b3bd896d74416e38b46f76aa74a3ccc9 1
98d9f9b5017a6ea411f8d910cc60865c 2807f4880e71b75d46c0fd45fc52230b 0
8657a0a80e7fb6b042064fd3b4ea3768 12b0ace32b88495335f625a2e3aff32b 1
9d80d5d1ed5d71817c05b224f8a32893 7096eb79673092542bd61d114c215bfb 1
e3718746156964f6a827c9dcb55e00fd abb0965805096cef01645b05118913ba 1
ee2062ffb84ba291b75d66fa56dc6920 213eebc626d349f73af5a6a7f805a7ac 0
268a45a567de202db828e7dc5c5559e3 6143dccf3ca142554c11f9bf09f8b1e3 1
7dec7933e016857128b33594a8f0cb40 6a2a0d4360a85d05a454b4a0f7a75b18 0
28e99a262e8b3344b92d6669a216a080 293b98f131b0c591a02520bef75bc02a 0
b367f76a66b6e898c650a52738f6705d e467000c033da8245656a43aec0f56ef 1
6aaaac5331c9e3092855e3087d1a7b50 de710094754828f329b86caef6675400 1
84eb47d1b7937ecfa7eac047d4f56f71 e2e1c11e0dafff75b7b2148ca57ec10d 1
30d087b7d8767258d144a084e16bda90 58ee0d0a4957eca004e12c4e864bcb6d 0
2f17bc242748603b157b4299c527239d 16b256eb38c202172375b78f8d6b2649 0
75c88e01114d3fd9388958d8c293708c c4fba86f5082164c6b6d0b549dba9ae8 1
f5d3f77f711d267de8e73760c63d1499 de67810406d0fd333db022f6fd3225e6 1
9979d096abbe0b24e9e67a0e271c065d eacaecc55e92bc9ccad8dac1724f8577 1
3a349637b4b587da01a6903950085008 e6ea2f52c159e9a631b528aa79dded00 0
de2b4095cec3e37216bd8dc8dc01991b eec48333ef9453b6e57ec54967a7e77d 1
90ea445c9430ceaed0efb73d110fbe0e 596e6fa26bd817df03c43c2447ed121b 0
e184e8801c6808934f48cabfe83a45d6 e8de8ca9cdb60600cc032f5cfd023168 1
c6ed8c916687055ecea138e8f506ef5d a65be3bdbdab075d2396681ab3d4a167 1
cf33c98bd81fda49424b67e73eec335f cdc03dee6a557bebe622433570391779 1
f48f78324db82f37b988439979d4357c e2f7472a28c12a5704e8f9d97bc2ebbe 1
54fff5a35a1e67d97d5d8e9a2ff4085a 93df850e68a5e4e6aac6973f1d23f117 1
bbc330dd2a9976223d0e97693c49acb4 132847cf56a5468cc952008cf1e0e4ac 1
b84edd4ea88e0b97a0af3fb4cdb9efae 9175cd944c7e216ba3f934d5e41f5645 0
2336b52dd87dadd1282d11f76a5465a2 a53d32c982fae651821ec1e0a7c58ae9 0
93ec2b2529356617c57a44e0ba079aa8 404ce7e16dc8dcea82fbba58e9dff2cb 1
351350f1b8c2829d5b6a590c4564dfee 53e3a3eaab3a8dbf7daac96ba6110de0 0
075898d4bfc729175ceb50c28c209761 705177d0cb19f73d507be81f513f7619 1
2eb5416ad537d3b9897b11dbab2ee4a6 e9400d563cd24cffcf72a4b24227a4e4 1
6b2674554230c2524ead7b966e96738b 1c245c3e23125ae51c9f0d612b6c3d93 1
9f1e295affb9df76a08f0a4b081a22ca f4cf0cfb3515473a101f57cd596132dc 0
53eb5493a2fc7ce70046a8218fe77790 6c1af2a553d7148ac0d978d6a6e3798e 1
36119f55ed23a00a3eef5749527e4f00 4f45e8a659e5d4740bb4a159d37c228b 1
0fe8a94b188151ccb35a75fe2d599b79 8e663930952d08db7c179945dad4f967 0
82f57679b9782239f45980091a7f1755 4d147c578cea0992f17d89049c3f3a93 1
eed8ea023a03f8a063c7068dda4b9d4b 36354f91918e067bcd91bdb53991653a 0
226790f5de2f8a63899d29e8257905e1 5d09a371cd2504443775387283ad4c28 1
e0d7894ba5fef676bc041ff7e07ee4b7 02b48a61699253c3c596826bf8c9e216 0
2b7201f84a957db05d9098d61857be6a d8ecb2571699f535deb59ef7b41c5e44 0
dc8478c8567dad36858049776551a607 092a46c5726e0bb8fecd8369d51d3be8 1
118486037e134a5af63985dcb56355ab 06b10ec9d01843432aca8ddffadfcf43 0
7e0209c3751ec14cda1fe850f73a134d 6154e688d6532b5c70873c2e5fba6003 1
1f463924528640a15cd79d34f4bb6195 bc2286e3b310e53136f08c31541f76c9 1
e7a50d803b2a1c3d81b7609448d54407 2d82cb96eee21088cd33df7bab4bfe8a 1
ab31437afad6b6786618d3bb9b7ae9d8 eec15ee44d801318da5cbe330305620c 0
b6f10b83b407218d70ca663287fccfd3 ea9be4862cdbd22735322673e58f52ba 0
8654c2867ae1225cc801f5a38ee60dd6 210a89ca9cb2131dd76bf0cc6baae1a3 1
954b97eb9e6ad2dc7c313ae55d94ed1c 24517e55266186842442e7a1a7c04429 0
725d8ea23369f79db69ee41dd7da0739 ad7c829260eb842fc6e0dc1c3cc44bc4 1
026329b5c61b6fe8bf82395df1530110 6e3f70161532883f93a10b2145af6748 0
c4de0edbc853dc0d95f30bb8eb916a44 77ce47d5ff821929e768ee29352728d4 1
aef721ba5a682293524a7ee66efab36f b5e18c8a456a010171406f3948601eeb 0
d5a68015643799a9f4e5fdd1666278fc 36008ba546e35e0856c486e29342ded2 0
0ff08e4f489d37ecbefac71c681d43a2 62a4768801e168ec66db237c8784e916 1
06eaace0ca68df32d3e69e455ccabee5 ea4e4f2f49f86feaeb82e6788b9d2aa2 1
82404cd58ace224e835d9e227432ee5c 7b046f1e28f1799508b51cb345cc6ae0 0
e445823fb78fdd141b6e20d4b2bde271 a633b25ae854a209a49e5433a587a3ca 0
3838e693c44691476b00522c5b94f55f e7c9b04032e49824f2a3b268817a009f 1
d3de983488a53ffe67ae6352c5bd176b 1c7156a852bb77ebb4c55fe131a6fee9 1
ec2e29d4d757e046da56f76f15752fe0 80fa1f0e1ae9e750392deb20f15db3a7 1
ba176dc2835280ff3bb222f25cd2f2f1 c369965a6238e7601e1af2fe440ad8db 1
ed54f5c589833e4338d1fb2bc51f765a 85851a7193875693537092892260c9af 1
96cd2eedba548f1de30132bc87d67fd9 28ba29ded929e25a2fe2536426ae118a 0
e9b7d38fa8cd81afddebdbb9065dedff 3214eafe01fb7195118920888f2fff58 0
55747fd705d6f286f70cb5d02e95f16a 3039b12b86e65f2b03d1c676170941c5 1
74897c7b6a08c17ece3b6597c07c97ac 456632ae2c0491b90cd47f2df0256ba5 0
de7a2f59c6b5c3493c26e724da839433 d3fde30ac87b433c54cb16ea12145755 1
3cc3d31ce27621f2489c629a53b7ad01 7b9596d2c53ddd8befb822d47e684637 1
95bb3c05f8e8c670da4ab08b0fd127d6 601cac9212d1c133951846ae77d97a2c 0
8537f75e16745655c97fd26fd937c9f6 7eebe232f0ebd2bfd4d6003bd5b6295c 0
b7c7455f5b4d6abc8b2097989ea82358 8964ca8d30108fff1676d38304721eaf 0
c4068e0edbc21a22d7fd47d02b516d77 8b739b2c5d6d3f02a95980f23d6b93e5 0
dc0254c8f18f1ad2a202b5333afa8268 e8ea541c09b3fe2cd1a3d7857b0ded46 0
a2e29c219354918f593d709a6f3b27bc ba7563881abe65e58eb89951f9e97b79 0
31f0bd58b2282c17a941d41271e6efcd 0568b92510f75ba5b642e336d2e1c705 0
e8a89aec1eaa3a4f16dc48cd5b0fa396 519939c9657c614807bc8e76df2563bb 0
a697b126428e3cb61282a1f27de7dd25 ad4bcd14fd20d49f392564b5d221791a 0
43a4baf7ecc0a3c75b2c92c6d651cc29 c138c3980982a283f524f7ef7d6aa40c 0
581a8cd1fbc3a02e5093e2a80f0b8938 bafc5e9de1460480bbbc34f93210d061 0
12352856ba13d5b608d0788d177005b4 8227dc134bdce2f1e9a305ec26612ed6 1
a0ed778e1996f08cbd70eb6a944794ac 00f1e912899531b0db93ceb8ed0fef0a 0
602347182720d843d0fa7459a82e0cbd f2bfa2d7e982dbe19ceac7cb2e995a86 0
b9162f81ce45532f75d24693e54ad15e ea71c43f1194885f6bc5316429c3f6d5 0
e81a09d2ee3bfe90aa524ca6afa29013 39715b463c26cd0deb6c9ba2bf7f36bb 0
2eff5531e67477d4653dffe6bebfe427 8cf48bd578e8f3ed8cb3a758ad55808b 1
9ee2770fa2ffe507c99275617ae560e9 88e76e21c0a02cdaf343acdd0ec1e057 0
0b8cd0e8cc855039f4d168b1c34d6cc8 ed0789827dac7dfafc52deeec73d422f 0
fb62613b0b78570c1e90ccaeebf61c6e 2b920c916e8be4061572dee5844a7db9 0
829690b171f734f4e08c8d9f7f0810ee e093140f34f0689a0a312d38ae2cc239 0
a98eaded07e9a1768094b6d5e609b539 ff74f44ff9e292595aa43a3eadd3ef85 1
7be47c8cdcaab834a91ebdf5c24ef138 7357117812e3fd7c81285aa4a3240f40 0
16f8cec0b2c4d9b1bca1fc6ed1633914 23d87a6ff5d799f4151fde2ae6051f13 0
6ff340a30eccf3e525bf5ef3b066d7d5 4009b30aef85ebd70621a50495322bf4 0
cc4c4f12366e92190149e27ace55a8af 877ed5cbe4935e91a0f22840c380a046 0
dd8a0282dfbe77544c27704b3e2ac414 30673f718bfc7fdb5d737feaa87e3e31 0
c293040df9fa23c328da43f67c6a8c7f 5daa4e011e6b8a7f7a312be1a159a717 0
071a90078e65453b6eea12e5c0930aa8 9928438ae5f94621439d189836c9eb7a 0
f71cd03ed10c7ffad4e6141aa60babe6 bd049d132d9c24a6d8e51864e51fc2e5 0
83fb21073bcfe3da7f42209cfa9f668c 0fcdfbd40b44388f30b1d24a3884cca5 1
c791deebe5ec0713922f550c3d9431cf 1d02d33051c4d73ffcb477aea2ff2b08 0
343cb36dcbe16fb60e774d767875d708 a53aaef5bc8731e5ace383da62df2978 0
b767dfd37c506c3c79136452173eb05b ed85be23b2369ffc434792db8810b41c 0
9a6bd858578a8fcf073dbc2b5945d485 43c70f77e0dd48ecc8f3bd783f32e3fb 0
a5f0e7e9b496bd27442fcbe5bebb6962 50223c1ea611a1004e9353e5fb9e00f9 1
831da5ad6aea4383fb672737b98d785d 5995bc1163a6c683bd39e5761b012447 0
6ae712c2125f2d6596dac58f9176e5a3 621cde2894aea21a16c46b649127aac7 0
0f739eeecb574f57efc5bfede08fc6f7 92b896b5b7192b20ca538032ea7a1fc8 1
361725f3e11fafae96c82f9ad08db6d3 123dad7a320c32f25bcf4470fb994821 0
7c7929367245680a76c6c7d65a90a5b4 7c6f7daf90927a0ca304df9fed1f9aec 0
21637c8ed1794cb86ec3d1a290401f75 69d976569b2b6e3a0af95ef969c0ba35 0
4b06f6f302855212470bc0ef09cb8b97 c07f344676bdeb9607cad51e8c2bbfbb 0
2d5b7fbb7d8dcfdf1c978781b76c9836 046f8f1da680c8c912e4c1fc0e7bcef5 0
9bedd453fcaaea0bf2d5cf0567844633 6d5df95cae962078a791fabff7a9d289 1
d32c0babcd74c220127f70c006bb1e78 700d76851a747687118cf474fcd54bd2 0
d3209e693d5f0f61db061977eabbd34f 45cba777324d536e4fe2be42c6a74204 1
aedef85e510a98e7b37ae4d52b312f1e 9dff424b3a866be12f13e92470c93db7 1
d033cca3a7cc57ef906027de0c6629f5 1ba0c4c152c4c62867a60423bf34069f 0
3b690ba5018ef1f08a571704b9c66ceb 143e1376d158f8fe927f76eb9f9d2c60 0
dbb8bcadd8fd43262a27fb2182226ae5 18cf5636541d45ce27e586aea7b3e0ad 0
6104b57ff8d15f2c76c58f26b711efdd bc3d87ce32f9093cb1a351c32bfe5cfd 1
b13d120f65eeff2f6c41a7d06330b186 08b1283ea427f89e44691dc51cfa2e24 1
d8a9473cb995dbeaa825d3857fbc9357 c98e2c1e7d9d1f25427253f9a371b30a 0
32407a3378843970843d6cb8e14537e7 b95534d40f94b0ee085fe6e4742c720b 1
c1266d86317bfa11fca531d4839f99c5 54f2fb5ac678f98298ae13fddb010b79 0
3c982e4d67f7e995b0007784436b8701 1ca2b5f2760fd8743b1df6618ab019a3 1
13a10c83eaf72c51d2c914217f68c66e 7f167e3aac0011eb1d1715b3c5e1dd05 1
82714b0874f58645de1187568b17f795 82852cb712f621a85328a7a1c1a93fb4 0
d33575d5e98f9260827bf3cd555565ea 974d1a3696bd61a3e69e1b0022416cb8 0
d313962863e9e30979c9a0ad1fa3e159 cdb3c1c1aa51b375503f054294765fac 1
834e39d0a236ab6886628fd18884e78f ec4635f89af4387fe5dd1e49693421b9 1
0eafb907991687e440e4a47c159ab8fa 9bfffcc7c49252ccb226aeecef0e8e38 0
c293040df9fa23c328da43f67c6a8c7f 330d8fd39aa8b59a320db9225fb81644 1
468cf9a296f12fb2be25b5ad8224c63d a495d6a8b62c4294952dcdb09e38ac9f 1
062e1e0fc81f0a86bc403ce47aba3e47 8306e662aed49005dab436eb66901ae1 1
bcfaf6cbf74689ee9bfd3d241668340d 5d8cdd7579ddb448ff117deadbb8a0e6 1
d2a1d6dfc179a91e83dd36c9c0f60f2f abb8664e468a126b3aa819e77bf80dd2 0
e2d68a616a4d67496a142f720d3d98df 573a64c93c650d7ce7eaa0ee7a0c61f7 1
86727433d17319a1b86a243490247a6d 24d03023c2323b976314b076ec7791bd 1
17e1ff1bde4715d0b02e2f6a3fbbab19 f1129cef1ecbaaae718162368a1b2b33 1
52988261a1c467dbff847285553aa19d 2060d70e5df3d450d6af5dfaf2e22bce 1
f8a99e542b05139c1dd3098fcead4daa ef8440eee2af6df3ecdfea9e155eb8af 1
5208200b050f2a49e27528538f17fb9b d12253ea03268a61f51369a787030f96 1
674fd87780e682f517814115c06be81c 12caab125807de89bce88f1cd8cbac21 0
dd526e8094664fdcad612aaa2549efee 00e41cdfe531185c9fe4b6491b33ccb8 0
f785cb088f8a7ccdb0cc4261ddb9aa43 68e8da3bfdf29e8aa271f8d6b166753c 0
e3b9615e4a49f8a2a698c74a55f17758 42579f82a5db6309a5194c2bd3e6355e 0
e3ad25c92e73298761b6e26f97a71816 48706d007c17d0d288c413b77cddd13b 1
d63dab9665ad397f7de19992b7450bfa cc1cfb944044a425d768f1a3988efa59 0
8e11813cc8a7ac856a6bd4f5b4fe10aa 6d30d626b75a87a55ada6153143bbeb2 0
94e7ad879fd6588819e6504700a311b0 8df134ca42045b4e6f7a54761d08f251 0
951145f9c2b9a8093478a5747fcf5fc4 5d32005dc899b1d1892c8b0c5bfa725a 0
e8ffe2129e78bbc7e5991f24a1377035 8a59b1a40ab58722fc80cf7bf777fb23 0
71613581dbcc37087300ff9c4ce3bdc0 8df84c3d198ec60df666f9c7bdd0143d 0
54738acd64f8b0ae820226db603c2118 ed61c56a2d22968c57a2d78f9442e57b 0
a20ab24d8d2d5a946a31604ddee798b8 c52c5da19e47b5560d0d99e452e1f717 1
fb482e5eebd702f93abfd3d142840e40 49b7f48df64d20f370e516fa35ab1095 1
996e25528e3b4f37be7145aa752aeb00 0ee28efb5eb6ed60956e15c6473709de 0
9d84b025ec7279691aeddfa4d6a3a382 90e6cfbaa43429558613872c2760b8e8 0
faa6e868d375ae665518493b8eebd1a2 7c1db016a7cced0977fcffc162b81599 0
ea8d33050ec5c8ed1ddc17a90740eea0 25146404b7bbc37943823f8bfccdddc7 0
dae5361cca60ac2f5ea9d520b277aac9 2ae76328a706e4f628285cb28856a932 0
a52938328027a6a892c0cb2c69502054 7987339d03fa223d68250b0dd99d0803 0
1ca7ea0219308e88539617bde034bbfc 40256d82e52e8ca7426439ecae27ca38 0
90586798239c542f0ae75e8802e0a437 7aa27c800bf3412e3b9cf5c2488bc634 1
691b064afd71fc326bda39cb29a07947 4ac8e65f6827aabac479ac42555488bd 0
8c993335a870a2575a34d3329ce4c663 e15f9317d6ca13d3b957f8aff30e47eb 0
a6dd5d9cd51e687b0da7f54ef503dea8 48e8a9af68a06ad319b0ddfbb8af909e 1
17d452267360f74deaf3a00ec34c5de4 bf4d8f3035aca674f06907806cc0464c 0
37e8595e384dc0ee54400ee5c0b826c4 76e5e292105004485fb131873b7d5c0c 0
54148d2de91af5cdd65eba75f542cae8 c5c93220dea08cbc047496fe82c81ff6 1
9b7eb8563bb0ced0683183de9017e82f 9be8698369354e366343dd34b6a21747 0
e5c1e66b96c595f11e050d163b0335a0 8bd46a348793c2d2f5616bf039fd997b 1
865cdcc87388193757755b42d8f4cb9f 32829d5d01f57a9e259841143d1ea892 1
2a4fe629959b1f3bf34f09ebe8f19f62 6ee66acbf0838b868a30b91c9274a14a 0
03a14c0e762729901457ae5f9a0863cc 78f915cac21acdeb81480d8cbb796312 0
dbb8bcadd8fd43262a27fb2182226ae5 1cc98ca1f951ab5dbabe5359e89c3738 0
9ee2770fa2ffe507c99275617ae560e9 b70034b99941cdc0ecb7bea8ed0a2731 0
d41c024cda9b5a95e84afcc854c8c46c 3a0cea4816a42edc525c23c813241f09 1
cf1238f1ebf68478b8bd94072ac1bef0 16b8c7e5990ac4ec4c4f6e9f3f2f5be5 1
a52938328027a6a892c0cb2c69502054 435895eb62825267910070d170c37c08 0
6edc906625fdfbef06dab456daac27ec 47d2cea8305d7721704329f3f00ac5ac 1
13d144909db10a5aa44bd1263f93009d 23e198b6b978dac1a0ea0e8935229e52 0
d07f9131011f01ca1cfefac593e3e6f1 8c61789089c48afb2243be203bd33895 0
9e911e15dbb46217be355f1927ce9a93 a76e35862d3c3f577f8ec060fc15fb07 1
049f7061cef748740887c9571a0f3217 6a3eb729046012140fd9d2bf022633d7 0
32a86c1a1e1ac9d97051fbdaacb3eb46 c6dd3b08d3bf144fb185b8dc2c451fed 0
0e7619fddd178a4a1421b661804e6f41 31f0d5aee7b57610780794ea57bb7a79 0
dba806bdc0413f8b12765625030e6163 f49ee6ef98e5bd70a4173e0c27e33796 0
206dbc899265f993709a9f2c06a0e836 eaf98d47f3bf1c3fa99929463005c7cc 1
dd8a0282dfbe77544c27704b3e2ac414 12870e7dfa80d281af062ab11e7b0804 0
5980bcf327df590e615e0e7a7c6f9637 4e5349bb4b632aedc9dc6468c955dd56 0
d193f8b19debfbb9fd10079d63fb1eba 024d4ecddc115f30f2d2898f41ba4d83 1
ea81d3fde86003314eaae568817dde99 4d01cec40cffbc3ad94c975e0236c883 0
a5fa251819cd00252c48d9e51889680d cce4c5996f4b76eb65ab855a43652b6e 1
9e911e15dbb46217be355f1927ce9a93 2d729541051f122cce2c4f4791a068d1 0
cd52ecb7050da2c0a1b35d088959e2cb d6ee8820578f7d04e30fc231c9505966 0
dbac3cab15b0e450f3e1f0828b2091b4 913adc441c4afd388e8083066cb1390c 1
b135547714e839184e9f316d7198b5df 54e65c82afa3465b2f3e85ca37b27699 0
fbfb2612d8c49147751562474e3221a4 04ed0f644f067abea45f34bb60ef9d55 0
25b9ca23dd242c79f6dbc6cebacfebbb 22d544d3e0c1e1b3ea2183fbd38edcb2 1
396b51eab886a8d3027e2d1cbf59f7c3 2a53fd9fe49472a2d4bac48dfdff1976 1
125e20c591ec039303986f119cc1235c a00ff42f1a327c767d7066d7d13f79e0 1
